1.605200000000000000e+04,3.065666742622852325e-02
1.605300000000000000e+04,2.655481919646263123e-02
1.605400000000000000e+04,2.025776170194149017e-02
1.605500000000000000e+04,5.052804201841354370e-02
1.605600000000000000e+04,5.946856141090393066e-01
1.605700000000000000e+04,2.141820453107357025e-02
1.605800000000000000e+04,4.441190138459205627e-02
1.605900000000000000e+04,2.001409046351909637e-02
1.606000000000000000e+04,4.072959348559379578e-02
1.606100000000000000e+04,3.711834177374839783e-02
1.606200000000000000e+04,5.867031216621398926e-02
1.606300000000000000e+04,3.932853788137435913e-02
1.606400000000000000e+04,3.946742042899131775e-02
1.606500000000000000e+04,7.843920029699802399e-03
1.606600000000000000e+04,4.688392207026481628e-02
1.606700000000000000e+04,2.181640267372131348e-02
1.606800000000000000e+04,7.774611562490463257e-02
1.606900000000000000e+04,5.666591972112655640e-02
1.607000000000000000e+04,2.982552163302898407e-02
1.607100000000000000e+04,3.171469271183013916e-02
1.607200000000000000e+04,1.693906635046005249e-02
1.607300000000000000e+04,3.323289006948471069e-02
1.607400000000000000e+04,5.173250660300254822e-02
1.607500000000000000e+04,2.273211069405078888e-02
1.607600000000000000e+04,2.405798062682151794e-02
1.607700000000000000e+04,1.091456636786460876e-01
1.607800000000000000e+04,5.536091327667236328e-01
1.607900000000000000e+04,2.458550222218036652e-02
1.608000000000000000e+04,3.722859546542167664e-03
1.608100000000000000e+04,6.077243685722351074e-01
1.608200000000000000e+04,6.651775836944580078e-01
1.608300000000000000e+04,6.589109897613525391e-01
1.608400000000000000e+04,2.320669144392013550e-01
1.608500000000000000e+04,3.014531917870044708e-02
1.608600000000000000e+04,6.479669213294982910e-01
1.608700000000000000e+04,1.254629623144865036e-02
1.608800000000000000e+04,5.975752472877502441e-01
1.608900000000000000e+04,5.776360258460044861e-02
1.609000000000000000e+04,5.598623678088188171e-02
1.609100000000000000e+04,2.193843945860862732e-02
1.609200000000000000e+04,2.780340053141117096e-02
1.609300000000000000e+04,5.388357117772102356e-02
1.609400000000000000e+04,8.257160894572734833e-03
1.609500000000000000e+04,5.725039914250373840e-02
1.609600000000000000e+04,6.612423658370971680e-01
1.609700000000000000e+04,2.781596779823303223e-01
1.609800000000000000e+04,1.113608200103044510e-02
1.609900000000000000e+04,3.553163260221481323e-02
1.610000000000000000e+04,1.667922437191009521e-01
1.610100000000000000e+04,2.920044586062431335e-02
1.610200000000000000e+04,4.744476824998855591e-02
1.610300000000000000e+04,5.329497456550598145e-01
1.610400000000000000e+04,4.442456066608428955e-01
1.610500000000000000e+04,6.046116948127746582e-01
1.610600000000000000e+04,3.373852744698524475e-02
1.610700000000000000e+04,4.721053540706634521e-01
1.610800000000000000e+04,1.101742498576641083e-02
1.610900000000000000e+04,4.825504124164581299e-01
1.611000000000000000e+04,1.170077845454216003e-01
1.611100000000000000e+04,2.563634701073169708e-02
1.611200000000000000e+04,3.730161488056182861e-01
1.611300000000000000e+04,6.236178427934646606e-02
1.611400000000000000e+04,6.264676153659820557e-02
1.611500000000000000e+04,6.625516712665557861e-02
1.611600000000000000e+04,5.468462407588958740e-02
1.611700000000000000e+04,2.094209380447864532e-02
1.611800000000000000e+04,7.539362460374832153e-02
1.611900000000000000e+04,5.832407623529434204e-02
1.612000000000000000e+04,1.328752748668193817e-02
1.612100000000000000e+04,5.104435682296752930e-01
1.612200000000000000e+04,3.870612382888793945e-01
1.612300000000000000e+04,7.357680052518844604e-02
1.612400000000000000e+04,4.853201285004615784e-02
1.612500000000000000e+04,1.260464917868375778e-02
1.612600000000000000e+04,6.204338669776916504e-01
1.612700000000000000e+04,1.301381271332502365e-02
1.612800000000000000e+04,1.773470453917980194e-02
1.612900000000000000e+04,6.037322282791137695e-01
1.613000000000000000e+04,2.644952572882175446e-02
1.613100000000000000e+04,5.228978395462036133e-02
1.613200000000000000e+04,8.005357347428798676e-03
1.613300000000000000e+04,1.994841173291206360e-02
1.613400000000000000e+04,3.484560251235961914e-01
1.613500000000000000e+04,3.086158931255340576e-01
1.613600000000000000e+04,5.933098867535591125e-02
1.613700000000000000e+04,2.504367530345916748e-01
1.613800000000000000e+04,6.949015706777572632e-02
1.613900000000000000e+04,3.938642740249633789e-01
1.614000000000000000e+04,6.307464241981506348e-01
1.614100000000000000e+04,4.625397622585296631e-01
1.614200000000000000e+04,2.377479895949363708e-02
1.614300000000000000e+04,8.115486800670623779e-02
1.614400000000000000e+04,2.530466020107269287e-02
1.614500000000000000e+04,2.071695402264595032e-02
1.614600000000000000e+04,1.131179481744766235e-01
1.614700000000000000e+04,3.836145251989364624e-02
1.614800000000000000e+04,5.867396481335163116e-03
1.614900000000000000e+04,3.409951031208038330e-01
1.615000000000000000e+04,2.752847224473953247e-02
1.615100000000000000e+04,3.460353612899780273e-02
1.615200000000000000e+04,3.881434351205825806e-02
1.615300000000000000e+04,7.468941062688827515e-02
1.615400000000000000e+04,6.413187980651855469e-01
1.615500000000000000e+04,6.635454297065734863e-01
1.615600000000000000e+04,3.136627376079559326e-02
1.615700000000000000e+04,1.081831157207489014e-01
1.615800000000000000e+04,3.213831409811973572e-02
1.615900000000000000e+04,2.494943328201770782e-02
1.616000000000000000e+04,5.798601731657981873e-02
1.616100000000000000e+04,3.337946832180023193e-01
1.616200000000000000e+04,2.313193678855895996e-02
1.616300000000000000e+04,1.380700059235095978e-02
1.616400000000000000e+04,2.630051784217357635e-02
1.616500000000000000e+04,7.987015880644321442e-03
1.616600000000000000e+04,3.999429345130920410e-01
1.616700000000000000e+04,2.152537740767002106e-02
1.616800000000000000e+04,7.141970843076705933e-02
1.616900000000000000e+04,3.842494264245033264e-02
1.617000000000000000e+04,9.369724430143833160e-03
1.617100000000000000e+04,1.581960171461105347e-02
1.617200000000000000e+04,2.666884474456310272e-02
1.617300000000000000e+04,4.142818227410316467e-02
1.617400000000000000e+04,5.338624715805053711e-01
1.617500000000000000e+04,4.988285526633262634e-02
1.617600000000000000e+04,7.706119678914546967e-03
1.617700000000000000e+04,6.521930098533630371e-01
1.617800000000000000e+04,2.107464708387851715e-02
1.617900000000000000e+04,2.019768208265304565e-02
1.618000000000000000e+04,2.716828584671020508e-01
1.618100000000000000e+04,7.552821654826402664e-03
1.618200000000000000e+04,4.377182722091674805e-01
1.618300000000000000e+04,3.001869283616542816e-02
1.618400000000000000e+04,7.764527574181556702e-03
1.618500000000000000e+04,4.407068714499473572e-02
1.618600000000000000e+04,4.100736975669860840e-02
1.618700000000000000e+04,3.742964193224906921e-02
1.618800000000000000e+04,6.826951354742050171e-02
1.618900000000000000e+04,9.361283853650093079e-03
1.619000000000000000e+04,1.897636801004409790e-02
1.619100000000000000e+04,5.612691640853881836e-01
1.619200000000000000e+04,3.894833624362945557e-01
1.619300000000000000e+04,6.376115679740905762e-01
1.619400000000000000e+04,8.231122791767120361e-02
1.619500000000000000e+04,2.183040417730808258e-02
1.619600000000000000e+04,1.405149977654218674e-02
1.619700000000000000e+04,3.230273723602294922e-02
1.619800000000000000e+04,7.635909318923950195e-02
1.619900000000000000e+04,4.063802957534790039e-01
1.620000000000000000e+04,4.827450811862945557e-01
1.620100000000000000e+04,4.559843242168426514e-02
1.620200000000000000e+04,3.809043765068054199e-02
1.620300000000000000e+04,3.451229631900787354e-02
1.620400000000000000e+04,9.964274242520332336e-03
1.620500000000000000e+04,5.318295955657958984e-02
1.620600000000000000e+04,1.535619609057903290e-02
1.620700000000000000e+04,2.226483449339866638e-02
1.620800000000000000e+04,5.524033904075622559e-01
1.620900000000000000e+04,2.001454867422580719e-02
1.621000000000000000e+04,6.530129313468933105e-01
1.621100000000000000e+04,1.680693775415420532e-01
1.621200000000000000e+04,1.616630703210830688e-02
1.621300000000000000e+04,2.846228517591953278e-02
1.621400000000000000e+04,5.638399720191955566e-01
1.621500000000000000e+04,3.560422733426094055e-02
1.621600000000000000e+04,4.899473488330841064e-02
1.621700000000000000e+04,3.240256384015083313e-02
1.621800000000000000e+04,6.589768528938293457e-01
1.621900000000000000e+04,1.134825125336647034e-02
1.622000000000000000e+04,4.161145389080047607e-01
1.622100000000000000e+04,6.160602718591690063e-02
1.622200000000000000e+04,6.751292943954467773e-02
1.622300000000000000e+04,5.418649911880493164e-01
1.622400000000000000e+04,5.715245604515075684e-01
1.622500000000000000e+04,1.354183349758386612e-02
1.622600000000000000e+04,6.041581034660339355e-01
1.622700000000000000e+04,2.167328260838985443e-02
1.622800000000000000e+04,4.533204063773155212e-02
1.622900000000000000e+04,7.419303525239229202e-03
1.623000000000000000e+04,2.947327867150306702e-02
1.623100000000000000e+04,2.404120936989784241e-02
1.623200000000000000e+04,3.230292201042175293e-01
1.623300000000000000e+04,5.702061206102371216e-02
1.623400000000000000e+04,6.204817295074462891e-01
1.623500000000000000e+04,6.734950002282857895e-03
1.623600000000000000e+04,6.586871147155761719e-01
1.623700000000000000e+04,6.097000092267990112e-02
1.623800000000000000e+04,6.459681391716003418e-01
1.623900000000000000e+04,5.246153101325035095e-02
1.624000000000000000e+04,1.805800944566726685e-02
1.624100000000000000e+04,1.343719363212585449e-01
1.624200000000000000e+04,2.022710070013999939e-02
1.624300000000000000e+04,3.616232424974441528e-02
1.624400000000000000e+04,1.581154204905033112e-02
1.624500000000000000e+04,4.694954305887222290e-02
1.624600000000000000e+04,3.486438691616058350e-01
1.624700000000000000e+04,5.137422680854797363e-02
1.624800000000000000e+04,1.027195155620574951e-02
1.624900000000000000e+04,6.151088327169418335e-02
1.625000000000000000e+04,7.084663957357406616e-02
1.625100000000000000e+04,4.063023924827575684e-01
1.625200000000000000e+04,4.310365766286849976e-02
1.625300000000000000e+04,4.607458412647247314e-02
1.625400000000000000e+04,1.161221135407686234e-02
1.625500000000000000e+04,1.256870664656162262e-02
1.625600000000000000e+04,2.470589801669120789e-02
1.625700000000000000e+04,6.185320019721984863e-01
1.625800000000000000e+04,7.173807825893163681e-03
1.625900000000000000e+04,5.381615459918975830e-02
1.626000000000000000e+04,8.206272870302200317e-02
1.626100000000000000e+04,6.745554208755493164e-01
1.626200000000000000e+04,3.027437627315521240e-02
1.626300000000000000e+04,4.656453616917133331e-03
1.626400000000000000e+04,1.698394864797592163e-02
1.626500000000000000e+04,6.477956175804138184e-01
1.626600000000000000e+04,2.892296575009822845e-02
1.626700000000000000e+04,2.696394920349121094e-02
1.626800000000000000e+04,5.429800152778625488e-01
1.626900000000000000e+04,3.804032877087593079e-02
1.627000000000000000e+04,1.695326901972293854e-02
1.627100000000000000e+04,4.415943622589111328e-01
1.627200000000000000e+04,3.958675637841224670e-02
1.627300000000000000e+04,4.928121715784072876e-02
1.627400000000000000e+04,3.569551929831504822e-02
1.627500000000000000e+04,1.655156165361404419e-02
1.627600000000000000e+04,6.253064870834350586e-01
1.627700000000000000e+04,1.384592149406671524e-02
1.627800000000000000e+04,5.504680275917053223e-01
1.627900000000000000e+04,1.490619592368602753e-02
1.628000000000000000e+04,2.669384889304637909e-02
1.628100000000000000e+04,4.429128766059875488e-01
1.628200000000000000e+04,6.096550822257995605e-01
1.628300000000000000e+04,1.587698794901371002e-02
1.628400000000000000e+04,3.482391312718391418e-02
1.628500000000000000e+04,6.814414262771606445e-02
1.628600000000000000e+04,2.256733365356922150e-02
1.628700000000000000e+04,9.513499215245246887e-03
1.628800000000000000e+04,2.805612422525882721e-02
1.628900000000000000e+04,3.303138166666030884e-02
1.629000000000000000e+04,1.305361650884151459e-02
1.629100000000000000e+04,5.367555022239685059e-01
1.629200000000000000e+04,6.278895586729049683e-02
1.629300000000000000e+04,2.798707038164138794e-02
1.629400000000000000e+04,9.956388175487518311e-02
1.629500000000000000e+04,4.647208005189895630e-02
1.629600000000000000e+04,7.685478031635284424e-02
1.629700000000000000e+04,4.665055125951766968e-02
1.629800000000000000e+04,6.421617865562438965e-01
1.629900000000000000e+04,5.068856477737426758e-02
1.630000000000000000e+04,6.173084378242492676e-01
1.630100000000000000e+04,2.202560752630233765e-02
1.630200000000000000e+04,1.222861632704734802e-01
1.630300000000000000e+04,1.796239800751209259e-02
1.630400000000000000e+04,6.273602843284606934e-01
1.630500000000000000e+04,1.906694099307060242e-02
1.630600000000000000e+04,3.716180473566055298e-02
1.630700000000000000e+04,4.008466601371765137e-01
1.630800000000000000e+04,1.764197461307048798e-02
1.630900000000000000e+04,4.787178710103034973e-02
1.631000000000000000e+04,6.141698360443115234e-01
1.631100000000000000e+04,4.074355661869049072e-01
1.631200000000000000e+04,5.726768448948860168e-02
1.631300000000000000e+04,5.752610042691230774e-02
1.631400000000000000e+04,4.361127689480781555e-02
1.631500000000000000e+04,3.639422953128814697e-01
1.631600000000000000e+04,2.547052130103111267e-02
1.631700000000000000e+04,6.359317898750305176e-01
1.631800000000000000e+04,1.079167053103446960e-01
1.631900000000000000e+04,1.514409631490707397e-01
1.632000000000000000e+04,5.475238710641860962e-02
1.632100000000000000e+04,6.894943863153457642e-02
1.632200000000000000e+04,6.464648842811584473e-01
1.632300000000000000e+04,1.666542328894138336e-02
1.632400000000000000e+04,2.714607492089271545e-02
1.632500000000000000e+04,4.591402411460876465e-02
1.632600000000000000e+04,6.305798888206481934e-01
1.632700000000000000e+04,3.891209140419960022e-02
1.632800000000000000e+04,6.113615036010742188e-01
1.632900000000000000e+04,6.258218288421630859e-01
1.633000000000000000e+04,4.484499245882034302e-02
1.633100000000000000e+04,2.169997431337833405e-02
1.633200000000000000e+04,2.202228084206581116e-02
1.633300000000000000e+04,1.345171220600605011e-02
1.633400000000000000e+04,6.524579226970672607e-02
1.633500000000000000e+04,1.142336241900920868e-02
1.633600000000000000e+04,1.900548301637172699e-02
1.633700000000000000e+04,2.192463167011737823e-02
1.633800000000000000e+04,2.960927486419677734e-01
1.633900000000000000e+04,4.626568034291267395e-02
1.634000000000000000e+04,1.369051449000835419e-02
1.634100000000000000e+04,6.404154300689697266e-01
1.634200000000000000e+04,7.831203937530517578e-02
1.634300000000000000e+04,4.347419366240501404e-02
1.634400000000000000e+04,2.085478976368904114e-02
1.634500000000000000e+04,3.799450993537902832e-01
1.634600000000000000e+04,4.330558329820632935e-02
1.634700000000000000e+04,2.429001219570636749e-02
1.634800000000000000e+04,2.317507006227970123e-02
1.634900000000000000e+04,5.435610655695199966e-03
1.635000000000000000e+04,3.544776141643524170e-01
1.635100000000000000e+04,5.456034541130065918e-01
1.635200000000000000e+04,2.858076095581054688e-01
1.635300000000000000e+04,4.900501668453216553e-02
1.635400000000000000e+04,5.880485773086547852e-01
1.635500000000000000e+04,5.841612070798873901e-02
1.635600000000000000e+04,1.717251539230346680e-02
1.635700000000000000e+04,7.931002229452133179e-02
1.635800000000000000e+04,2.010127715766429901e-02
1.635900000000000000e+04,9.198547340929508209e-03
1.636000000000000000e+04,3.524919226765632629e-02
1.636100000000000000e+04,6.247262954711914062e-01
1.636200000000000000e+04,6.506972908973693848e-01
1.636300000000000000e+04,6.521955132484436035e-02
1.636400000000000000e+04,7.167849689722061157e-03
1.636500000000000000e+04,1.317801326513290405e-02
1.636600000000000000e+04,6.096767187118530273e-01
1.636700000000000000e+04,2.689553797245025635e-02
1.636800000000000000e+04,1.823609322309494019e-02
