1.329900000000000000e+04,2.372477576136589050e-02
1.330000000000000000e+04,1.548427939414978027e-01
1.330100000000000000e+04,2.688682675361633301e-01
1.330200000000000000e+04,1.806722134351730347e-01
1.330300000000000000e+04,3.575855167582631111e-03
1.330400000000000000e+04,4.859456419944763184e-02
1.330500000000000000e+04,8.422127924859523773e-03
1.330600000000000000e+04,2.450058236718177795e-02
1.330700000000000000e+04,1.423968467861413956e-02
1.330800000000000000e+04,2.318864166736602783e-01
1.330900000000000000e+04,6.669922918081283569e-02
1.331000000000000000e+04,8.146796375513076782e-02
1.331100000000000000e+04,1.732860207557678223e-01
1.331200000000000000e+04,2.561312317848205566e-01
1.331300000000000000e+04,1.988002099096775055e-02
1.331400000000000000e+04,1.140906848013401031e-02
1.331500000000000000e+04,1.050587277859449387e-02
1.331600000000000000e+04,5.017167329788208008e-02
1.331700000000000000e+04,1.081819366663694382e-02
1.331800000000000000e+04,8.426529914140701294e-02
1.331900000000000000e+04,1.121558807790279388e-02
1.332000000000000000e+04,3.080090135335922241e-02
1.332100000000000000e+04,4.040271975100040436e-03
1.332200000000000000e+04,1.123808417469263077e-02
1.332300000000000000e+04,4.425266757607460022e-02
1.332400000000000000e+04,2.548362910747528076e-01
1.332500000000000000e+04,6.380247417837381363e-03
1.332600000000000000e+04,3.641030937433242798e-02
1.332700000000000000e+04,2.902287431061267853e-02
1.332800000000000000e+04,1.137221697717905045e-02
1.332900000000000000e+04,6.277331616729497910e-03
1.333000000000000000e+04,1.177502349019050598e-01
1.333100000000000000e+04,1.972780376672744751e-02
1.333200000000000000e+04,1.110934540629386902e-01
1.333300000000000000e+04,5.264301598072052002e-02
1.333400000000000000e+04,7.810077629983425140e-03
1.333500000000000000e+04,5.339965224266052246e-02
1.333600000000000000e+04,9.561602957546710968e-03
1.333700000000000000e+04,2.940224669873714447e-02
1.333800000000000000e+04,6.166882230900228024e-04
1.333900000000000000e+04,3.193665295839309692e-03
1.334000000000000000e+04,2.133606374263763428e-01
1.334100000000000000e+04,9.250192344188690186e-02
1.334200000000000000e+04,1.479642838239669800e-02
1.334300000000000000e+04,9.014927782118320465e-03
1.334400000000000000e+04,1.339029800146818161e-02
1.334500000000000000e+04,1.293342001736164093e-02
1.334600000000000000e+04,2.146886289119720459e-01
1.334700000000000000e+04,3.595860442146658897e-03
1.334800000000000000e+04,3.942188806831836700e-03
1.334900000000000000e+04,4.776557441800832748e-03
1.335000000000000000e+04,5.642612278461456299e-02
1.335100000000000000e+04,7.433026283979415894e-02
1.335200000000000000e+04,1.313147507607936859e-02
1.335300000000000000e+04,2.235777489840984344e-02
1.335400000000000000e+04,8.939861506223678589e-02
1.335500000000000000e+04,4.203233122825622559e-02
1.335600000000000000e+04,7.092081941664218903e-03
1.335700000000000000e+04,7.374726235866546631e-02
1.335800000000000000e+04,5.338881164789199829e-03
1.335900000000000000e+04,1.755730598233640194e-03
1.336000000000000000e+04,2.400848083198070526e-03
1.336100000000000000e+04,3.931090235710144043e-03
1.336200000000000000e+04,7.416968792676925659e-02
1.336300000000000000e+04,3.606908395886421204e-02
1.336400000000000000e+04,8.682969026267528534e-03
1.336500000000000000e+04,1.237639859318733215e-01
1.336600000000000000e+04,1.110897678881883621e-02
1.336700000000000000e+04,1.092284098267555237e-01
1.336800000000000000e+04,2.866587042808532715e-02
1.336900000000000000e+04,1.651103235781192780e-02
1.337000000000000000e+04,3.367318306118249893e-03
1.337100000000000000e+04,2.053842321038246155e-02
1.337200000000000000e+04,4.102933779358863831e-02
1.337300000000000000e+04,1.492473389953374863e-02
1.337400000000000000e+04,1.000722423195838928e-01
1.337500000000000000e+04,1.999365352094173431e-02
1.337600000000000000e+04,1.438062638044357300e-02
1.337700000000000000e+04,6.911963224411010742e-02
1.337800000000000000e+04,6.544865202158689499e-03
1.337900000000000000e+04,1.160377543419599533e-02
1.338000000000000000e+04,2.083230577409267426e-02
1.338100000000000000e+04,7.451771758496761322e-03
1.338200000000000000e+04,5.113258492201566696e-03
1.338300000000000000e+04,1.337238401174545288e-01
1.338400000000000000e+04,1.178838033229112625e-02
1.338500000000000000e+04,1.301813777536153793e-02
1.338600000000000000e+04,7.225826382637023926e-02
1.338700000000000000e+04,3.776228055357933044e-02
1.338800000000000000e+04,2.972785197198390961e-02
1.338900000000000000e+04,4.655567556619644165e-02
1.339000000000000000e+04,7.902180403470993042e-02
1.339100000000000000e+04,1.576874256134033203e-01
1.339200000000000000e+04,6.907008588314056396e-02
1.339300000000000000e+04,5.241632927209138870e-03
1.339400000000000000e+04,2.112658694386482239e-02
1.339500000000000000e+04,2.337665483355522156e-02
1.339600000000000000e+04,3.365130424499511719e-01
1.339700000000000000e+04,3.089285828173160553e-02
1.339800000000000000e+04,2.070117508992552757e-03
1.339900000000000000e+04,4.656312614679336548e-02
1.340000000000000000e+04,1.710245572030544281e-02
1.340100000000000000e+04,3.364234417676925659e-02
1.340200000000000000e+04,2.818343602120876312e-02
1.340300000000000000e+04,5.777378007769584656e-02
1.340400000000000000e+04,9.661057591438293457e-02
1.340500000000000000e+04,1.766568422317504883e-02
1.340600000000000000e+04,7.267191540449857712e-04
1.340700000000000000e+04,3.510368466377258301e-01
1.340800000000000000e+04,7.181626744568347931e-03
1.340900000000000000e+04,6.174749881029129028e-02
1.341000000000000000e+04,4.633815959095954895e-03
1.341100000000000000e+04,4.840251803398132324e-02
1.341200000000000000e+04,2.118631079792976379e-02
1.341300000000000000e+04,2.267664065584540367e-03
1.341400000000000000e+04,8.092100173234939575e-02
1.341500000000000000e+04,5.694276839494705200e-02
1.341600000000000000e+04,9.063559118658304214e-04
1.341700000000000000e+04,1.120185200124979019e-02
1.341800000000000000e+04,8.537369780242443085e-03
1.341900000000000000e+04,1.235343609005212784e-02
1.342000000000000000e+04,1.049473509192466736e-02
1.342100000000000000e+04,2.365218102931976318e-02
1.342200000000000000e+04,5.634405091404914856e-02
1.342300000000000000e+04,6.866817362606525421e-03
1.342400000000000000e+04,3.272966668009757996e-02
1.342500000000000000e+04,3.973235562443733215e-02
1.342600000000000000e+04,2.478648722171783447e-02
1.342700000000000000e+04,2.756954729557037354e-02
1.342800000000000000e+04,4.904172383248806000e-03
1.342900000000000000e+04,6.100739166140556335e-02
1.343000000000000000e+04,3.483147919178009033e-02
1.343100000000000000e+04,1.103364676237106323e-01
1.343200000000000000e+04,3.049902059137821198e-02
1.343300000000000000e+04,9.371464140713214874e-03
1.343400000000000000e+04,6.346614658832550049e-02
1.343500000000000000e+04,2.225994504988193512e-02
1.343600000000000000e+04,8.294931612908840179e-03
1.343700000000000000e+04,6.311989575624465942e-02
1.343800000000000000e+04,6.934981793165206909e-02
1.343900000000000000e+04,3.120460920035839081e-02
1.344000000000000000e+04,4.944328102283179760e-04
1.344100000000000000e+04,8.406313136219978333e-03
1.344200000000000000e+04,1.622891053557395935e-02
1.344300000000000000e+04,2.208119258284568787e-02
1.344400000000000000e+04,4.602399840950965881e-02
1.344500000000000000e+04,2.591065596789121628e-03
1.344600000000000000e+04,7.212120294570922852e-02
1.344700000000000000e+04,1.088062068447470665e-03
1.344800000000000000e+04,6.681876257061958313e-04
1.344900000000000000e+04,8.108715713024139404e-02
1.345000000000000000e+04,1.186330616474151611e-02
1.345100000000000000e+04,3.526192158460617065e-02
1.345200000000000000e+04,5.774803459644317627e-02
1.345300000000000000e+04,4.947413876652717590e-02
1.345400000000000000e+04,1.442244648933410645e-02
1.345500000000000000e+04,2.136140828952193260e-03
1.345600000000000000e+04,2.533087739720940590e-03
1.345700000000000000e+04,3.436790406703948975e-02
1.345800000000000000e+04,2.339944988489151001e-02
1.345900000000000000e+04,1.626468151807785034e-01
1.346000000000000000e+04,1.756324432790279388e-02
1.346100000000000000e+04,7.281186990439891815e-03
1.346200000000000000e+04,6.230088695883750916e-02
1.346300000000000000e+04,1.448240596801042557e-02
1.346400000000000000e+04,7.893663644790649414e-02
1.346500000000000000e+04,2.200602144002914429e-01
1.346600000000000000e+04,7.666965946555137634e-03
1.346700000000000000e+04,1.384651381522417068e-02
1.346800000000000000e+04,1.265237573534250259e-03
1.346900000000000000e+04,2.606044337153434753e-02
1.347000000000000000e+04,8.944001048803329468e-03
1.347100000000000000e+04,6.652516871690750122e-02
1.347200000000000000e+04,1.509223505854606628e-02
1.347300000000000000e+04,3.712476417422294617e-02
1.347400000000000000e+04,3.667478915303945541e-03
1.347500000000000000e+04,9.697544388473033905e-03
1.347600000000000000e+04,6.222677882760763168e-03
1.347700000000000000e+04,3.226863220334053040e-02
1.347800000000000000e+04,9.561652690172195435e-02
1.347900000000000000e+04,6.621421873569488525e-02
1.348000000000000000e+04,9.412171691656112671e-02
1.348100000000000000e+04,1.616743803024291992e-01
1.348200000000000000e+04,1.028883084654808044e-01
1.348300000000000000e+04,2.393528446555137634e-02
1.348400000000000000e+04,2.617424130439758301e-01
1.348500000000000000e+04,7.655420340597629547e-03
1.348600000000000000e+04,1.733200848102569580e-01
1.348700000000000000e+04,8.480374701321125031e-03
1.348800000000000000e+04,1.904755458235740662e-02
1.348900000000000000e+04,2.835402498021721840e-03
1.349000000000000000e+04,9.617550671100616455e-02
1.349100000000000000e+04,1.172878313809633255e-03
1.349200000000000000e+04,7.010520435869693756e-03
1.349300000000000000e+04,1.089480295777320862e-01
1.349400000000000000e+04,1.545893549919128418e-01
1.349500000000000000e+04,8.110648952424526215e-03
1.349600000000000000e+04,2.508673667907714844e-01
1.349700000000000000e+04,6.369914393872022629e-03
1.349800000000000000e+04,3.044504206627607346e-03
1.349900000000000000e+04,1.999561339616775513e-01
1.350000000000000000e+04,6.031752564013004303e-03
1.350100000000000000e+04,2.010555192828178406e-02
1.350200000000000000e+04,1.861878903582692146e-03
1.350300000000000000e+04,6.107607111334800720e-02
1.350400000000000000e+04,1.083793863654136658e-02
1.350500000000000000e+04,3.565814718604087830e-02
1.350600000000000000e+04,4.468348622322082520e-02
1.350700000000000000e+04,2.068558521568775177e-02
1.350800000000000000e+04,3.044601297006011009e-03
1.350900000000000000e+04,1.109404563903808594e-01
1.351000000000000000e+04,5.915590375661849976e-02
1.351100000000000000e+04,1.421873550862073898e-02
1.351200000000000000e+04,8.340896107256412506e-03
1.351300000000000000e+04,3.259137738496065140e-03
1.351400000000000000e+04,6.473981589078903198e-02
1.351500000000000000e+04,9.584611398167908192e-04
1.351600000000000000e+04,2.390130423009395599e-02
1.351700000000000000e+04,4.622716829180717468e-02
1.351800000000000000e+04,1.413174439221620560e-02
1.351900000000000000e+04,6.696471944451332092e-03
1.352000000000000000e+04,1.807857304811477661e-02
1.352100000000000000e+04,7.965378463268280029e-03
1.352200000000000000e+04,4.479194059967994690e-03
1.352300000000000000e+04,2.155703678727149963e-02
1.352400000000000000e+04,8.335115760564804077e-02
1.352500000000000000e+04,1.912950351834297180e-02
1.352600000000000000e+04,6.149289663881063461e-03
1.352700000000000000e+04,1.856775283813476562e-01
1.352800000000000000e+04,6.382554024457931519e-02
1.352900000000000000e+04,1.153367199003696442e-02
1.353000000000000000e+04,9.281875193119049072e-02
1.353100000000000000e+04,2.734071388840675354e-02
1.353200000000000000e+04,5.789320543408393860e-02
1.353300000000000000e+04,5.206265486776828766e-03
1.353400000000000000e+04,1.209087967872619629e-01
1.353500000000000000e+04,1.357671432197093964e-02
1.353600000000000000e+04,3.477464914321899414e-01
1.353700000000000000e+04,2.217289432883262634e-02
1.353800000000000000e+04,1.363445073366165161e-01
1.353900000000000000e+04,2.475827001035213470e-02
1.354000000000000000e+04,5.999286845326423645e-02
1.354100000000000000e+04,2.605721168220043182e-02
1.354200000000000000e+04,1.171225123107433319e-02
1.354300000000000000e+04,8.376190438866615295e-03
1.354400000000000000e+04,3.040869534015655518e-02
1.354500000000000000e+04,1.156551670283079147e-02
1.354600000000000000e+04,1.742609962821006775e-02
1.354700000000000000e+04,2.976328367367386818e-03
1.354800000000000000e+04,1.606067456305027008e-02
1.354900000000000000e+04,3.745279088616371155e-02
1.355000000000000000e+04,4.196760244667530060e-03
1.355100000000000000e+04,4.312793724238872528e-03
1.355200000000000000e+04,1.034356206655502319e-01
1.355300000000000000e+04,1.461516134440898895e-02
1.355400000000000000e+04,2.202212810516357422e-01
1.355500000000000000e+04,1.587745696306228638e-01
1.355600000000000000e+04,7.134338468313217163e-02
1.355700000000000000e+04,7.682378869503736496e-03
1.355800000000000000e+04,1.877847313880920410e-02
1.355900000000000000e+04,2.819238007068634033e-01
1.356000000000000000e+04,6.933396216481924057e-03
1.356100000000000000e+04,1.055279932916164398e-02
1.356200000000000000e+04,1.392337121069431305e-02
1.356300000000000000e+04,9.098275005817413330e-02
1.356400000000000000e+04,3.041688203811645508e-01
1.356500000000000000e+04,4.100715368986129761e-02
1.356600000000000000e+04,1.791953146457672119e-01
1.356700000000000000e+04,3.957771230489015579e-03
1.356800000000000000e+04,2.819566801190376282e-02
1.356900000000000000e+04,1.107201445847749710e-02
1.357000000000000000e+04,7.080483715981245041e-03
1.357100000000000000e+04,1.670205742120742798e-01
1.357200000000000000e+04,2.791259903460741043e-03
1.357300000000000000e+04,8.123398572206497192e-02
1.357400000000000000e+04,1.822603121399879456e-02
1.357500000000000000e+04,2.278863638639450073e-02
1.357600000000000000e+04,1.278928965330123901e-01
1.357700000000000000e+04,4.024631157517433167e-02
1.357800000000000000e+04,4.152140021324157715e-02
1.357900000000000000e+04,1.643322259187698364e-01
1.358000000000000000e+04,1.309878528118133545e-01
1.358100000000000000e+04,7.316201925277709961e-02
1.358200000000000000e+04,4.775200411677360535e-02
1.358300000000000000e+04,2.985201030969619751e-02
1.358400000000000000e+04,4.728347063064575195e-02
1.358500000000000000e+04,2.655754387378692627e-01
1.358600000000000000e+04,1.034876052290201187e-02
1.358700000000000000e+04,4.258754849433898926e-02
1.358800000000000000e+04,1.387935131788253784e-01
1.358900000000000000e+04,5.937685444951057434e-02
1.359000000000000000e+04,2.243420295417308807e-02
1.359100000000000000e+04,2.894861623644828796e-03
1.359200000000000000e+04,8.192361891269683838e-02
1.359300000000000000e+04,3.282982856035232544e-03
1.359400000000000000e+04,1.115446444600820541e-02
1.359500000000000000e+04,7.954227924346923828e-02
1.359600000000000000e+04,8.490139618515968323e-03
1.359700000000000000e+04,7.552479207515716553e-02
1.359800000000000000e+04,2.096808701753616333e-02
1.359900000000000000e+04,1.261878106743097305e-02
1.360000000000000000e+04,2.417885512113571167e-02
1.360100000000000000e+04,2.020961232483386993e-02
1.360200000000000000e+04,8.386812172830104828e-03
1.360300000000000000e+04,2.776078647002577782e-03
1.360400000000000000e+04,3.100949572399258614e-03
1.360500000000000000e+04,2.448727376759052277e-02
1.360600000000000000e+04,9.104825556278228760e-02
1.360700000000000000e+04,2.460002340376377106e-02
1.360800000000000000e+04,5.173346772789955139e-02
1.360900000000000000e+04,9.505406022071838379e-03
1.361000000000000000e+04,2.274567447602748871e-02
1.361100000000000000e+04,8.950229734182357788e-03
1.361200000000000000e+04,4.927761107683181763e-02
1.361300000000000000e+04,2.916272170841693878e-02
1.361400000000000000e+04,3.151501119136810303e-01
1.361500000000000000e+04,9.751985222101211548e-02
